ID,PredictedProb
2628,0.165663761051
2629,0.00427450980392
2631,0.00424836601307
2633,0.0326274509804
2634,0.00981792717087
2635,0.0
2637,0.0233303932279
2638,0.178606697608
2640,0.0192424242424
2641,0.0112437710687
2643,0.000468287661009
2645,0.00171692620834
2646,0.00363573882601
2650,0.0119327731092
2653,0.00328221465131
2654,0.0169019607843
2655,0.0598807339658
2657,0.000156128930149
2659,0.0263792966945
2660,0.0266078431373
2661,0.00424826065701
2662,0.0105084458026
2663,0.012692713243
2665,0.0407843137255
2666,0.0728660130719
2668,0.20295427413
2674,0.000611486959731
2675,0.00827450980392
2676,0.10964067401
2677,0.0230168067227
2680,0.0571098086589
2681,0.0835098039216
2683,0.108012545289
2686,0.101541549953
2688,0.00055722959055
2690,0.0135574229692
2691,0.201396365905
2692,0.000398615718212
2693,0.0014548207731
2694,0.093004197444
2695,0.0355746588958
2696,0.00923529411765
2697,0.0110980392157
2698,0.0329327731092
2699,0.0476908436046
2703,0.285394957983
2705,0.0618348818643
2706,0.0430586785711
2708,0.00275175464993
2709,0.00213725490196
2711,0.00286911751232
2712,0.00906181839134
2714,0.0447324246772
2717,0.0523444410373
2718,0.00367362693514
2719,5.9467733493e-05
2720,0.0233137254902
2721,0.18820801932
2722,1.92597506675e-05
2723,0.000142129399635
2725,0.0086862745098
2729,0.00827731092437
2732,0.0780316166338
2734,0.00285541814666
2735,0.00809343104234
2738,0.00341176470588
2742,0.0
2743,0.23119047619
2744,0.0324764615524
2746,0.0100388272516
2748,0.0257628348729
2750,0.0434201680672
2753,0.00267381571507
2754,0.0540935050852
2755,0.00862745098039
2756,0.00722100788837
2757,0.0161615351868
2758,0.0999680564968
2761,0.0169634038675
2762,0.000484610367721
2763,0.0186090392353
2765,0.0214212158276
2767,0.00788235294118
2768,0.0200392156863
2770,0.00302213788741
2771,0.000395336976265
2775,0.00214810160885
2777,0.137196194881
2778,0.0108487394958
2780,1.16895490733e-05
2781,0.059447129019
2784,0.0647619047619
2785,0.00078431372549
2786,0.00376737221316
2787,0.00234267197598
2790,0.0259065725834
2792,0.000382746688974
2795,0.0954300543039
2797,0.00450980392157
2798,0.0189901960784
2799,0.00120083372216
2800,0.0161512605042
2802,0.0127727994512
2807,0.00556862745098
2810,0.000524149672201
2811,0.00237826299223
2813,0.0248181492091
2818,0.00627450980392
2820,0.000257675094176
2823,0.00392156862745
2824,0.127628312361
2826,0.0120392156863
2828,0.000466743675449
2832,0.0743585434174
2834,0.000352566314153
2835,0.00666666666667
2836,0.00347058823529
2837,0.00511764705882
2840,0.0636129785247
2841,0.115886164855
2842,0.0229019607843
2844,0.00239976430663
2846,0.00266514655651
2847,0.000588235294118
2848,0.109300746788
2851,9.30513370214e-05
2853,0.276050834894
2854,0.0339215686275
2855,0.0192811384339
2856,0.178182015053
2857,0.0031862745098
2858,0.0704768346832
2860,0.103653766548
2864,0.0354901960784
2868,0.0136402602433
2870,0.0252028657617
2875,0.00450980392157
2878,0.231964227268
2879,0.0332996632997
2883,0.00870723461799
2884,0.0188039215686
2887,0.0165021632528
2890,0.0124930430963
2894,0.00983331746844
2895,0.0968310724109
2896,0.00309764239751
2900,0.00878872394294
2902,0.000938444037737
2907,0.00107397158249
2909,0.0119021541801
2911,0.00774509803922
2912,0.0112573776823
2916,0.0154487824539
2923,0.00138545504527
2924,0.0209065414687
2931,0.00123529411765
2932,0.0306962635769
2933,0.0108039215686
2934,0.0103557422969
2935,0.0468962959301
2937,0.0298767507003
2938,0.0220534008475
2939,0.044700118797
2940,0.00245098039216
2941,0.00868117189627
2942,0.0624014939309
2943,0.0341437884979
2945,0.043447174189
2946,0.00117006364864
2947,0.0798197216955
2948,0.0365003179304
2953,0.0155
2954,0.0328700610235
2956,0.000972460183006
2958,0.127679589749
2962,0.114149666543
2964,8.2814942874e-05
2965,0.0973785812757
2971,0.0131155549794
2977,0.0521764705882
2978,0.00766236093813
2979,0.0141811098413
2981,0.0249902055894
2982,0.000686274509804
2985,0.000140507617499
2987,0.00172147599197
2992,0.0060944741533
2993,0.00078431372549
2996,0.0982901392121
2998,0.0241736694678
2999,0.0127434511828
3004,0.0152937133989
3006,0.00362824390525
3010,0.0185983686314
3013,0.192336109201
3014,0.00033636083194
3016,0.00290990503094
3018,0.0105199775778
3020,0.156005653514
3021,0.184883141339
3023,0.122697214604
3024,0.0487712418301
3026,0.0191848739496
3029,0.103724569551
3032,8.97149321048e-05
3034,0.136698248783
3038,1.17954218154e-05
3040,0.000294758193557
3042,0.0302867044152
3043,0.0135192696104
3044,0.00395929405442
3045,0.0130549659985
3049,0.000647723542084
3052,0.110307659421
3054,0.0229302800727
3057,0.000399752058689
3059,0.0880971788396
3061,0.0534201680672
3066,0.0355567630962
3068,0.00270268718977
3071,0.000490992894151
3075,0.00249019607843
3076,7.99462311675e-05
3077,0.00303921568627
3078,0.0524939605737
3081,0.0227624891454
3082,0.0148711484594
3085,0.00156862745098
3086,0.0205201556695
3087,0.0116750181923
3088,0.00649019607843
3090,0.0193323996265
3091,0.00660733948152
3092,0.011547736251
3095,0.0549628923242
3097,0.000607521697203
3099,0.0504957299993
3103,0.0204623935508
3107,0.000367540358497
3108,0.00770013701315
3112,0.0131407302938
3114,0.0137293239536
3117,0.016299610768
3118,0.00243507650483
3119,0.000143642731274
3121,0.206028175044
3123,4.02212166918e-06
3125,0.0016939307699
3126,0.00119192888073
3127,0.000343761664876
3131,0.0132432547844
3134,0.0689509803922
3136,0.17021779764
3137,0.00668721599236
3141,0.00117647058824
3142,0.124912223067
3144,0.00221568627451
3145,0.00333333333333
3147,0.264976350925
3151,0.00539215686275
3156,0.0202059915694
3157,0.0643109243697
3158,0.0021568627451
3160,0.0266663515051
3161,0.0232941176471
3165,0.0664952399549
3169,0.00156173618514
3170,0.00306834450055
3174,0.0117927170868
3175,0.0127227668845
3176,0.00078431372549
3178,0.00273480847598
3179,0.0109803921569
3180,0.162039259439
3182,0.0453319327731
3184,0.000166121116882
3187,0.190087906844
3188,0.255172387622
3189,0.0515324040888
3191,0.00078431372549
3196,0.00143487263867
3198,0.0083818369453
3199,0.131525169461
3202,0.00793918092999
3203,0.056812761875
3204,0.038606086342
3205,0.0101825821238
3209,0.00935294117647
3212,0.00226785124737
3213,0.0325487485317
3215,0.0357683452316
3220,0.00539215686275
3221,4.22644998948e-05
3222,0.0224901960784
3225,0.000645163664131
3226,0.192273191215
3228,0.015
3233,0.00129411764706
3235,0.0107912110752
3236,0.000214966338931
3237,0.0195739766036
3238,0.000980392156863
3239,0.000283109252728
3240,0.279444337117
3243,0.215123213408
3245,0.179104878438
3247,0.00311619924655
3251,0.147368045257
3256,0.0654117647059
3258,4.73069853435e-05
3259,0.00724575786021
3261,0.083934345141
3262,0.114644783563
3263,0.0
3265,0.185502231574
3269,0.0402659846585
3272,0.0256735148495
3273,0.00936274509804
3277,0.00165833020138
3279,0.0174668508854
3280,0.0519507650626
3281,1.23762547822e-05
3283,0.0097866062683
3285,0.0237100967833
3286,0.142917587
3290,0.00586694677871
3295,0.127696545285
3297,0.000439683850069
3299,0.0
3300,0.00392156862745
3301,0.00273040948989
3305,0.0930439013855
3308,0.10130448381
3313,0.00139758030872
3314,0.0343046065111
3317,0.00257287374347
3318,0.0974026407588
3319,0.0185513181579
3321,0.0281909430439
3323,0.00158732127701
3327,0.0178895062616
3328,0.037279729723
3330,0.0220784313725
3333,0.000394662426763
3335,0.0223030099507
3338,0.0199215686275
3342,0.0930253901342
3343,0.0122988954454
3344,0.000415198082248
3346,4.00625781712e-05
3347,0.0922600373483
3349,0.0660214997537
3351,0.0131062345448
3353,0.00868742190838
3358,0.0172352941176
3359,0.00305489358523
3368,0.000413620019079
3369,0.00411312217195
3370,0.00773158591032
3371,0.00086540501294
3373,0.000231251601364
3379,0.0114447251041
3383,0.000814255589342
3384,0.235641737219
3387,0.0237623143583
3388,0.0224277533281
3392,0.0269200674846
3395,0.0129614965531
3396,0.00117310821309
3397,0.000393133997785
3398,0.00855795218596
3399,0.0119859391125
3400,0.000130573347111
3402,0.026044268066
3405,0.216606247858
3408,0.00673719523799
3409,0.0181848739496
3412,0.000740858434246
3413,0.0391652661064
3415,0.00138480255953
3417,0.0237100967833
3420,0.0457660565252
3425,0.00401946718429
3428,0.140040235271
3430,0.012692713243
3432,0.00334637053925
3434,0.00149926698444
3439,0.0258165266106
3440,0.163151932498
3441,0.0244642941565
3443,0.142794695947
3445,0.00831148206051
3446,0.000345182202832
3448,0.0
3449,0.0177147950089
3452,0.0035478369001
3453,0.00705882352941
3457,0.0284705882353
3458,0.0236775192288
3462,0.00757103398775
3464,0.000767149082224
3466,0.127031966159
3467,0.123007205795
3471,0.0131334444163
3474,0.0005838893956
3477,6.53509425638e-05
3480,0.0185316742081
3482,0.0150224089636
3486,0.0601511849041
3487,0.00835548497597
3491,0.0240833815737
3492,0.0784677871148
3493,0.00621329917171
3495,0.18917384771
3496,0.0085664593521
3497,0.00381487832116
3499,0.0235816993464
3500,0.000885865643518
3502,0.0016862745098
3504,0.0353585434174
3505,0.000786355674345
3508,0.0818774663928
3513,0.0162095399956
3515,0.00828435138599
3516,0.0120383212924
3518,0.0422420568801
3520,0.0157450980392
3523,0.0108079114789
3525,0.00176470588235
3528,0.00288630844278
3530,0.00974079153954
3531,0.00495832899352
3532,0.189704638936
3533,0.0033475258467
3535,0.000392156862745
3537,0.0280793650794
3538,0.0118431372549
3546,0.0090993059904
3550,0.139548601854
3551,0.198700281704
3552,0.410167033892
3554,0.0240644257703
3559,8.75133686731e-05
3560,0.0597064588956
3561,0.00954284704323
3562,0.114495331466
3563,0.00794117647059
3567,0.0801318929824
3570,0.00300777450569
3572,0.00111764705882
3573,0.000337975716815
3575,0.0023875432526
3577,0.00853921568627
3578,0.0562318825138
3580,0.0843812847313
3581,0.0484257703081
3584,0.0257320261438
3587,0.0013411911732
3592,0.00131214806587
3595,0.0137058823529
3599,0.0762124619298
3604,0.0174509803922
3605,0.165638566708
3607,0.000163007453207
3608,0.00425944048378
3609,0.00347058823529
3613,0.00117647058824
3615,0.130729589314
3616,0.0217254901961
3620,0.00156862745098
3623,0.00496078431373
3625,0.0305518207283
3626,0.00958300135211
3629,0.0172259211377
3630,0.00923429733288
3631,0.0294901960784
3632,0.0119246646027
3633,0.0118130718954
3635,0.00958394334412
3636,0.0289604023368
3639,0.135364145658
3640,0.0185571729803
3641,0.0772549019608
3642,0.00527182628146
3645,0.0517886151878
3647,0.00241176470588
3649,0.0137056216679
3650,0.0860091535263
3653,0.00890082570215
3655,0.00923529411765
3657,0.0426427366436
3660,0.012
3662,0.0948492346148
3666,0.0954565826331
3667,0.0229019607843
3672,0.000158102766798
3675,0.159704481793
3677,0.0585714285714
3680,0.0839677871148
3681,1.91345901927e-05
3682,0.01975345735
3686,0.0694975284231
3688,0.035395414894
3689,0.0012107845717
3690,0.267876775752
3691,0.00260924369748
3692,0.0535626976276
3694,0.00793387868105
3695,0.119709519269
3697,0.0107647058824
3699,0.0427240513366
3701,0.00294117647059
3703,0.103803338879
3704,0.00889584947829
3705,0.00133440159881
3708,0.00193050377232
3709,0.0014395022424
3710,0.000980392156863
3711,0.241048585556
3712,0.00794159382111
3713,0.0257450980392
3714,0.03827881922
3715,0.00137254901961
3717,0.00155929038282
3718,0.0270453293401
3719,0.000221212692842
3722,0.126221340926
3724,0.0103725490196
3727,0.000569875462602
3728,3.09028260634e-06
3729,0.00708582192975
3730,0.012696889154
3731,0.00674509803922
3732,0.0135811835663
3733,0.000338108174728
3738,2.83811038525e-05
3741,0.00976969433061
3742,0.0615585158934
3744,0.000421280566607
3745,0.00748056577155
3747,0.00196078431373
3748,0.0242595322585
3750,0.000204074293151
3751,0.083241363212
3752,0.0493445378151
3753,0.0941126982748
3755,0.038593837535
3758,0.00364705882353
3760,0.00019726131046
3761,0.179575071274
3764,0.0128781512605
3765,9.1192663678e-05
3767,0.159592505601
3768,0.00241416069575
3771,0.0195365754667
3772,0.0288515406162
3773,0.010137254902
3774,0.000397935410636
3775,0.0810558723797
3779,0.181890915059
3780,0.000214392234747
3782,0.0130392156863
3784,0.00637009676556
3785,0.0517892042202
3786,0.0668403361345
3789,0.0159750168283
3790,0.0368730876398
3796,0.358371511901
3798,0.00112961910856
3799,0.0153333333333
3801,0.0257895249513
3803,0.0108305189644
3806,0.00999992642257
3808,0.0498307441158
3810,0.000623496079932
3812,0.0679495798319
3813,1.93524448364e-05
3814,0.0125226735946
3817,0.103358139133
3818,0.00587507351654
3820,7.67589834324e-05
3826,0.00156862745098
3828,0.0285475807912
3832,0.000373336886606
3834,0.00270043307872
3835,0.0409264705882
3836,0.247968172489
3837,0.0572266164515
3839,0.0690784313725
3840,0.0205296261587
3841,0.0082434401502
3843,0.00282093578948
3846,0.26017737173
3847,0.00250152224891
3850,0.174224875296
3852,0.002
3853,0.00529198399653
3854,0.000414390762191
3857,0.0328431372549
3860,0.0348144494611
3861,0.0428006968876
3863,0.027370248343
3864,0.0267209285917
3867,0.198514688804
3868,0.151754901961
3870,0.0060223385079
3871,0.0215546218487
3872,0.0147744293014
3874,0.0516827634496
3875,0.127770308123
3879,0.00638499130071
3880,0.0112549019608
3881,0.20751532799
3882,0.000672688333955
3884,0.00577871148459
3885,0.026137254902
3888,0.000557140789205
3889,0.106491667277
3891,0.0662051384166
3892,0.000980392156863
3893,2.64825803471e-06
3895,0.194969028905
3896,0.00852941176471
3897,0.0237100967833
3900,0.0171171318005
3905,0.00222105457152
3906,0.0980207033339
3907,0.126676800733
3908,0.00174188024738
3910,0.0359103641457
3912,0.0147767722474
3913,0.00780392156863
3915,0.105717625718
3920,0.0676021105521
3923,0.00634770334842
3924,0.125741875019
3925,0.0949065228417
3927,0.116605042017
3930,0.0188562091503
3931,0.0758471058034
3934,0.0129024354178
3935,0.141273248038
3937,0.17566178042
3939,0.0956642905498
3941,0.00735294117647
3943,0.00705882352941
3945,0.0877782285328
3947,0.0152926092882
3950,0.0357254901961
3952,0.0183461081402
3956,0.0631174188826
3957,0.0444607843137
3958,0.0509001292974
3961,0.00711764705882
3962,0.012037928434
3966,0.0120392156863
3970,0.0108528829358
3971,0.00344370382988
3972,0.00487779963712
3973,0.00274762808349
3976,0.000882352941176
3977,0.00579396137118
3978,0.00982440119851
3979,0.000349424226802
3982,0.00931028852796
3983,0.0223937928913
3985,0.0636145316503
3987,0.0188368021089
3988,0.0536554555459
3990,0.000626911529619
3995,0.00472948463308
3998,0.0324985994398
3999,0.00327450980392
4000,0.108012545289
4004,0.0356862745098
4006,0.229566986157
4007,0.0191764705882
4008,0.00150453874441
4010,0.000941176470588
4012,0.00807734481759
4013,0.0269005602251
4015,0.00820226660713
4017,0.170721559737
4019,0.000324480261891
4020,0.00449272612271
4023,0.0111463659762
4026,0.00713262667167
4028,0.0118235294118
4029,0.0578154893933
4030,0.203856672413
4038,0.00958823529412
4039,0.000898242654009
4043,0.253400523249
4045,0.0184497984019
4051,0.000735642766341
4053,0.0105098039216
4054,0.101871279832
4056,0.0404088674795
4057,0.00784534585913
4059,0.00541144326583
4062,0.123414761067
4064,0.00439215686275
4065,0.301147701637
4066,0.014619047619
4067,0.0854297569493
4069,0.000373277089766
4070,0.0118495704235
4072,0.0120077331933
4074,0.0180616246499
4077,0.0356332333356
4078,0.00849250819296
4080,0.0249488442622
4081,0.00566666666667
4082,2.93615616284e-05
4084,0.0247457332426
4085,0.0591162132664
4088,0.0123608504607
4090,0.00186274509804
4091,0.00371665442168
4094,0.0431346489991
4095,0.151603442145
4097,0.0014188587457
4099,0.00263374968862
4101,0.000188545491231
4103,0.019862745098
4104,0.00137348685399
4105,0.00858823529412
4107,0.000461935440108
4109,0.0575392156863
4115,0.0138404587916
4117,0.00205882352941
4118,0.00228430801558
4120,0.0109697712884
4122,0.214479759468
4125,0.0
4127,0.0123109016723
4129,0.0266373716153
4130,0.00327960073814
4131,0.0142352941176
4132,0.00524414343629
4134,0.151417332118
4137,0.00148531256546
4139,0.0484537815126
4140,0.0198599439776
4142,0.0103530849117
4143,0.146683473389
4145,0.0277051571423
4146,0.0317386501282
4147,0.0433548085901
4149,0.0534695291006
4150,0.0239287358285
4151,0.022137254902
4155,0.0475854341737
4156,0.00471156531695
4160,0.0387445193562
4163,0.0435462184874
4168,0.109731092437
4169,0.018580229536
4180,2.54172890643e-05
4182,0.0282780721784
4183,0.0290616989738
4186,0.00586251664713
4187,0.158933115824
4197,0.0279803921569
4198,0.0269648176714
4201,0.033637254902
4203,0.0306078431373
4205,0.188004358816
4208,0.00929404406963
4209,0.0489005602241
4210,0.0237100967833
4218,0.010635164876
4219,0.000823529411765
4222,0.0137874869573
4224,0.211955123885
4225,0.0
4226,0.0889832891314
4227,0.0198836072023
4229,0.00431098812952
4230,0.173577694361
4232,0.159222831697
4237,0.00137254901961
4238,0.0133241179324
4239,0.0801232492997
4242,0.195375647217
4243,0.0491114081996
4244,0.000436241940609
4245,0.000553238996549
4246,0.0309221595505
4250,0.223988277462
4251,0.00239363445084
4253,0.0285566359807
4254,0.0124278319186
4257,1.31263314914e-05
4259,0.0519976798902
4262,0.0156523819111
4263,0.017395941968
4264,0.00201804606232
4266,0.0574844728462
4267,0.0471531279178
4271,0.0215047109753
4272,0.0155565611294
4275,0.012798573975
4279,0.000826653738418
4282,0.135611984144
4283,0.0127352941176
4284,0.0108823529412
4285,0.175544337329
4287,0.0200588235294
4288,0.202044340463
4292,0.0183891269914
4294,0.038974789916
4295,0.00973595253464
4296,0.00313725490196
4297,0.00440299463404
4298,0.00395369395173
4299,0.026106442577
4301,0.0208449001237
4305,0.000831191300049
